key|fullname|lname|fname|minit|sex|dob|type|veteran|service|twin|maiden|cityob|stateob|pdup
000000113|carter, david|carter|david|t|M|1981/03/02|NSC|N|N|N|Cleary|Santa Monica|California|0
543236666|one, patient a|one|patient|a|M|1959/10/3|SC VETERAN|Y|Y|N|Sheep|Flower Mound|TEXAS|0
888776666|two, patient b|two|patient|b|M|1932/2/26|SC VETERAN|Y|Y|N|Rivers|kingsland|ARIZONA|0
333224444|three, patient c|three|patient|c|M|1954/3/30|NSC|N|N|N|Clapp|Ripley|MASSACHUSETTS|0
666551234|four, patient d|four|patient|d|M|1955/4/1|SC VETERAN|Y|Y|N|Smith|Providence|RI|0
656454321|five, patient e|five|patient|e|M|1922/5/1|SC VETERAN|Y|Y|N|Johnson|Springfield|MASSACHUSETTS|0
656451234|six, patient f|six|patient|f|M|1941/5/1|NSC VETERAN|Y|Y|N|Johns|Canton|MASSACHUSETTS|0
656771234|seven, patient g|seven|patient|g|M|1945/5/2|SC VETERAN|Y|Y|N|Davis|Boston|MASSACHUSETTS|0
655447777|eight, patient h|eight|patient|h|M|1933/4/1|SC VETERAN|Y|Y|N|Smith|Boston|MASSACHUSETTS|0
323123456|nine, patient i|nine|patient|i|M|1966/1/1|SC VETERAN|Y|Y|N|Douglas|Providence|RI|0
345238901|ten, patient j|ten|patient|j|M|1933/4/1|NSC VETERAN|Y|Y|N|White|Manchester|NH|0
354623902|eleven, patient k|eleven|patient|k|M|1933/5/1|SC VETERAN|Y|Y|N|Album|London|MASSACHUSETTS|0
345678233|twelve, patient l|twelve|patient|l|M|1933/6/1|NSC VETERAN|Y|Y|N|Abbey|Liverpool|MASSACHUSETTS|0
323678904|thirteen, patient m|thirteen|patient|m|M|1954/7/7|SC VETERAN|Y|Y|N|Road|Boston|MASSACHUSETTS|0
444678924|fourteen, patient n|fourteen|patient|n|M|1956/7/8|SC VETERAN|Y|Y|N|Ronda|Boston|MASSACHUSETTS|0
301444321|fifteen, patient o|fifteen|patient|o|M|1945/4/14|SC VETERAN|Y|Y|N|Smith|Boston|MASSACHUSETTS|0
222559876|sixteen, patient p|sixteen|patient|p|M|1966/5/6|SC VETERAN|Y|Y|N|Reason|Wakefield|RI|0
212118765|seventeen, patient q|seventeen|patient|q|M|1967/6/7|SC VETERAN|Y|Y|N|Cash|Beverly|MASSACHUSETTS|0
111257654|eighteen, patient r|eighteen|patient|r|M|1969/7/8|SC VETERAN|Y|Y|N|FooBar|Lincoln|NH|0
311776543|nineteen, patient s|nineteen|patient|s|M|1955/9/10|SC VETERAN|Y|Y|N|Rudinsk|Weare|NH|0
411555432|twenty, patient t|twenty|patient|t|M|1957/1/2|SC VETERAN|Y|Y|N|Parsons|Concord|NH|0
711667890|twentyone, patient u|twentyone|patient|u|M|1959/3/4|SC VETERAN|Y|Y|N|Ram|New London|Connecticut|0
323556789|twentytwo, patient v|twentytwo|patient|v|M|1944/7/6|SC VETERAN|Y|Y|N|Rogers|Monmoth|NJ|0
123455678|twentythree, patient w|twentythree|patient|w|M|1946/6/5|SC VETERAN|Y|Y|N|Brady|Redbank|NJ|0
323554567|twentyfour, patient x|twentyfour|patient|x|M|1948/3/2|SC VETERAN|Y|Y|N|Zebra|Trenton|NJ|1
